#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
1,215.22238159,53.00418472,13.914051655416106,1,26656,0.0037920843,0.005274232,0.00037071842,0.987728,0.0028349983,0.0
2,215.09658813,52.91805267,18.824315645833646,2,2470,0.15583344,0.2604003,0.049133874,0.030338235,0.50429416,0.06333333
3,215.16146851,52.95946121,20.359653051617958,1,39197,0.31405115,0.5422929,0.026694132,0.023589442,0.093372405,0.0
4,215.30529785,53.0529213,24.867352894650775,1,2859,0.016979387,0.024391254,0.0018199729,0.909915,0.04689442,0.0
5,215.0418396,52.87127304,-1,0,0,0,0,0,0,0,0
6,215.30380249,53.05212021,23.918805030296134,1,229,0.0052665626,0.54670316,0.43231222,0.011383964,0.004334115,0.0
7,215.26712036,53.02758408,25.555271157436273,2,109,0.0038782686,0.47020343,0.04076971,0.193344,0.29180455,0.1411111
8,215.3032074,53.05295563,25.60265595900907,2,109,0.0012301905,0.0034243644,0.0032297098,0.16562383,0.8264919,0.5611111
9,215.30378723,53.05344391,25.629382592568835,2,109,3.2613476e-05,0.05363866,0.0039472645,0.55898017,0.38340127,0.04888889
10,215.27868652,53.03592682,25.394788688373797,2,109,0.0,0.00014045203,0.0,0.012866747,0.9869928,0.94555557
11,215.26611328,53.02712631,25.026230848960953,2,109,0.0019837082,0.30912304,0.0074113957,0.18533102,0.49615085,0.05
12,215.2651825,53.02698898,26.250085721689747,2,109,0.0,0.00010018,0.0,0.00035224535,0.9995476,0.99666667
13,215.30076599,53.05123901,22.186365967220816,1,650,0.011638538,0.9784433,0.006079266,0.0022542493,0.0015846078,0.0
14,215.29908752,53.05102539,25.84557426296707,2,109,1.9758683e-05,0.033115402,0.001711595,0.16896361,0.79618967,0.57666665
15,215.29656982,53.04935455,25.96246896178906,2,109,0.0,3.0979772e-05,7.532932e-06,0.0005876476,0.99937385,0.9955556
16,215.29367065,53.04746628,24.73716676973933,1,127,0.00017086093,0.8168521,0.021285525,0.14458233,0.017109193,0.0
17,215.2406311,53.00996017,22.982523327627227,1,366,0.98020756,0.011937075,2.952714e-05,0.004549646,0.0032762168,0.0
18,215.24153137,53.010746,23.070978022708104,1,367,0.00047675674,0.9940648,0.0002004894,0.0028001724,0.0024578036,0.0
19,215.29975891,53.05130768,23.213813469498326,1,366,0.010898601,0.94107974,0.043862157,0.0005056914,0.0036538113,0.0
20,215.27708435,53.03545761,23.173192045587562,1,337,0.1455711,0.048213586,0.80176955,0.0015393142,0.002906386,0.0
21,215.30310059,53.05429459,25.886706949337764,2,109,0.036280088,0.17389996,0.011517195,0.15735729,0.62094545,0.02111111
22,215.2636261,53.02680969,25.33208994018954,1,109,0.008061325,0.04602876,0.010533676,0.7897026,0.14567365,0.0
23,215.26312256,53.02648544,25.798008092642807,2,109,0.0006357334,0.0011447703,2.3179717e-05,0.19002938,0.8081669,0.6333333
24,215.27539062,53.03513336,25.274392738060257,2,109,0.0,0.0,0.0,0.0236956,0.9763044,0.93222225
25,215.28382874,53.04123688,25.896958671952802,2,109,6.1443294e-05,4.166485e-07,0.0,0.035096217,0.96484196,0.8988889
26,215.27789307,53.03699112,24.863539173932537,1,109,0.4466647,3.9208473e-05,0.00036226938,0.43141103,0.121522866,0.0
27,215.27807617,53.03676224,22.357197043078347,1,518,0.95538676,0.0012567875,2.2003944e-05,0.041472085,0.001862427,0.0
28,215.26417542,53.02722168,23.60662605965581,1,289,0.012811638,0.9793826,0.00096597645,0.0038947843,0.0029449607,0.0
29,215.25892639,53.02417755,26.097084587363653,2,109,0.0033879483,0.0020293267,6.650261e-05,0.40947968,0.5850366,0.3011111
30,215.12030029,52.92677689,-1,0,0,0,0,0,0,0,0
31,215.29078674,53.04651642,24.00165909145998,2,326,0.16285937,0.0029740268,0.00033412248,0.46891394,0.36491853,0.15555556
32,215.26602173,53.02924728,26.07181565678163,2,109,0.0,0.0029213026,3.6113073e-05,0.016015584,0.981027,0.91888887
33,215.22460938,53.00024796,26.022593799656136,2,109,0.0,0.00014345975,0.0,0.002823727,0.9970329,0.97555554
34,215.29072571,53.04618454,20.567490339948773,1,915,0.11476538,0.71816164,0.02357506,0.12713741,0.016360397,0.0
35,215.22924805,53.00370026,24.31176481355813,2,96,0.14150822,0.11652769,0.0,0.048807625,0.6931564,0.45666668
36,215.22747803,53.00194168,23.73893771019587,1,294,1.2274892e-06,0.98144317,0.014900243,7.5187665e-05,0.0035801795,0.0
37,215.28300476,53.04141235,24.718372729189294,1,138,0.95609623,0.00058430026,0.00021904513,0.039281394,0.0038190195,0.0
38,215.11845398,52.92588043,-1,0,0,0,0,0,0,0,0
39,215.2290802,53.00372696,24.35249441605523,2,109,0.1610008,0.18193695,0.0,0.12773174,0.52933055,0.26444444
40,215.22396851,53.00024033,26.246360749212506,2,109,0.0,0.0,0.0,0.03841754,0.9615824,0.8466667
41,215.28166199,53.04069519,25.84571360982775,2,109,6.628365e-06,0.0,6.3966945e-05,0.018633623,0.98129576,0.9166667
42,215.22879028,53.00371552,25.148837539710076,2,689,0.057422973,0.08146708,0.0002686976,0.29090345,0.5699378,0.24111111
43,215.26304626,53.02771378,25.81264218601633,2,109,0.0,0.058770556,0.017180765,0.00031733274,0.9237314,0.5933333
44,215.22207642,52.99899673,24.91801204418724,2,109,0.0,0.0053390358,0.36342263,0.00554251,0.6256958,0.10666667
45,215.2900238,53.04639435,24.55120813132064,1,115,0.0473427,0.37838927,0.17798819,0.2746983,0.12158162,0.0
46,215.29345703,53.04829788,22.05089076095936,1,485,0.99178237,0.0018283727,5.6943387e-05,0.004324371,0.0020079366,0.0
47,215.22897339,53.00331116,23.262489680255392,2,649,0.018867975,0.0673324,0.042296693,0.500322,0.37118095,0.10666667
48,215.20098877,52.9837532,23.612590253332183,1,299,0.00010130189,0.9863901,0.006298316,0.0025128515,0.0046974425,0.0
49,215.25938416,53.02528763,24.778525001611506,1,127,0.45052618,0.0027846391,0.0010587733,0.54138136,0.004249057,0.0
50,215.2830658,53.04191971,24.822885434134825,1,161,0.0,0.020042388,0.92581975,0.009810664,0.04432721,0.0
51,215.04034424,52.87113571,-1,0,0,0,0,0,0,0,0
52,215.190979,52.9773941,25.5113045100591,1,111,0.18408032,0.0025349713,9.957674e-06,0.7907477,0.022627018,0.0
53,215.25466919,53.02208328,24.51458238756225,1,139,0.4618799,0.0028943152,0.0017421183,0.52267474,0.010808928,0.0
54,215.22912598,53.00312042,22.320568290413377,2,109,0.0073393243,0.052863687,0.050271444,0.42819482,0.46133068,0.25111112
55,215.29891968,53.05239868,23.669631959784752,1,357,1.0977233e-05,0.9657449,0.029845526,9.228893e-05,0.004306289,0.0
56,215.24533081,53.01573181,24.694463582017082,2,109,5.0095096e-06,0.008966929,0.0742229,0.006925479,0.9098797,0.7544444
57,215.20526123,52.98708725,22.02286235553339,1,726,0.0016973527,0.6911713,0.2940156,0.008884885,0.004230829,0.0
